time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
29.680301,-0.003198,-0.000004,2.002057,-0.000369,0.000006,-0.000001,0.000016,0.000055,3.141587,0.000399,-0.000194,0.000011,0.000021,-0.199947,-0.000001,-0.011043,-0.000010,0.007203,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000006,0.000000,0.000000,3.141590,0.000002,-0.200280,3.141587,2.118475,0.000011,0.625768,,,,,48.983672,-0.004856,-0.006353,-0.000881,
29.700495,-0.003191,-0.000004,2.002060,-0.000358,0.000003,0.000124,0.000023,0.000050,3.141590,0.000339,-0.000206,0.000009,0.000023,-0.199950,-0.000000,-0.011026,-0.000010,0.007192,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000006,0.000000,0.000000,3.141590,-0.000004,-0.200362,3.141590,2.118810,-0.000051,0.622993,,,,,48.971469,-0.006997,-0.068455,-0.000819,
29.720805,-0.003184,-0.000004,2.002063,-0.000346,-0.000001,0.000141,0.000029,0.000041,3.141592,0.000169,-0.000487,0.000054,0.000028,-0.199959,0.000002,-0.011013,-0.000010,0.007177,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.141590,-0.000014,-0.200364,3.141592,2.118962,-0.000147,0.623644,,,,,48.976967,0.001035,-0.006276,-0.002773,
29.741578,-0.003184,-0.000004,2.002063,-0.000346,-0.000001,0.000141,0.000029,0.000041,3.141592,0.000124,-0.000461,0.000203,0.000030,-0.199966,0.000003,-0.010997,-0.000010,0.007161,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,3.141590,-0.000010,-0.200347,3.141592,2.118890,-0.000108,0.624235,,,,,48.977268,-0.003514,-0.010096,-0.006760,
29.760724,-0.003177,-0.000004,2.002063,-0.000337,-0.000006,0.000067,0.000031,0.000029,3.141593,0.000170,-0.000471,-0.000075,0.000031,-0.199971,0.000003,-0.010981,-0.000010,0.007150,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,3.141590,-0.000022,-0.200293,3.141593,2.118870,-0.000221,0.627033,,,,,48.980301,-0.003798,-0.007973,0.001310,
29.780287,-0.003171,-0.000004,2.002062,-0.000329,-0.000012,-0.000020,0.000031,0.000013,3.141589,0.000106,-0.000769,-0.000166,0.000031,-0.199987,-0.000001,-0.010965,-0.000010,0.007136,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,3.141590,-0.000017,-0.200286,3.141593,2.118782,-0.000170,0.626933,,,,,48.990059,-0.003244,-0.003965,0.004609,
29.800941,-0.003171,-0.000004,2.002062,-0.000329,-0.000012,-0.000020,0.000031,0.000013,3.141589,0.000106,-0.000769,-0.000166,0.000031,-0.199987,-0.000001,-0.010953,-0.000010,0.007126,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000002,0.000000,0.000000,3.141590,-0.000031,-0.200266,3.141589,2.118963,-0.000321,0.628922,,,,,48.999651,-0.004524,-0.001609,0.004131,
29.822443,-0.003164,-0.000003,2.002061,-0.000324,-0.000018,-0.000054,0.000029,-0.000004,3.141589,-0.000365,-0.000655,0.000148,0.000027,-0.200014,-0.000001,-0.010939,-0.000011,0.007114,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000002,0.000000,0.000000,3.141590,-0.000040,-0.200240,3.141589,2.118748,-0.000420,0.629226,,,,,48.999960,-0.000295,-0.002365,-0.004959,
29.847772,-0.003158,-0.000003,2.002060,-0.000323,-0.000025,-0.000052,0.000024,-0.000019,3.141590,-0.000234,-0.000753,-0.000067,0.000024,-0.200019,-0.000000,-0.010921,-0.000011,0.007102,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000003,0.000000,0.000000,3.141590,-0.000050,-0.200256,3.141590,2.118810,-0.000515,0.628714,,,,,48.997257,-0.001460,0.001207,0.001272,
29.860468,-0.003151,-0.000002,2.002059,-0.000325,-0.000030,-0.000055,0.000018,-0.000033,3.141590,-0.000348,-0.000629,-0.000035,0.000018,-0.200033,0.000000,-0.010906,-0.000011,0.007090,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.141590,-0.000059,-0.200244,3.141590,2.118634,-0.000606,0.628487,,,,,48.996074,-0.003684,0.003822,0.000276,
29.881648,-0.003145,-0.000001,2.002057,-0.000330,-0.000034,-0.000073,0.000011,-0.000042,3.141591,-0.000235,-0.000502,0.000092,0.000014,-0.200039,0.000001,-0.010893,-0.000012,0.007079,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000001,0.000000,0.000000,3.141590,-0.000050,-0.200238,3.141590,2.118532,-0.000513,0.628280,,,,,48.995046,-0.000795,0.001528,-0.003451,
29.900942,-0.003145,-0.000001,2.002057,-0.000330,-0.000034,-0.000073,0.000011,-0.000042,3.141591,-0.000336,-0.000421,-0.000167,0.000010,-0.200042,0.000001,-0.010878,-0.000012,0.007068,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,3.141590,-0.000057,-0.200229,3.141591,2.118479,-0.000583,0.628495,,,,,48.996989,0.000231,0.003768,0.004033,
29.921095,-0.003138,-0.000001,2.002055,-0.000338,-0.000037,-0.000097,0.000002,-0.000049,-3.141592,-0.000358,-0.000340,0.000301,0.000002,-0.200049,0.000004,-0.010861,-0.000012,0.007056,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,3.141590,-0.000056,-0.200200,-3.141592,2.118243,-0.000576,0.628914,,,,,48.997723,0.000168,-0.001172,-0.009556,
29.941606,-0.003131,0.000000,2.002053,-0.000346,-0.000039,-0.000083,-0.000006,-0.000054,-3.141591,-0.000635,-0.000243,-0.000135,-0.000003,-0.200052,0.000005,-0.010845,-0.000013,0.007045,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,3.141590,-0.000051,-0.200209,-3.141592,2.118289,-0.000518,0.628645,,,,,48.996471,0.003883,0.001400,0.002912,
29.960253,-0.003131,0.000000,2.002053,-0.000346,-0.000039,-0.000083,-0.000006,-0.000054,-3.141591,-0.000338,-0.000222,-0.000123,-0.000012,-0.200057,0.000004,-0.010834,-0.000013,0.007035,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,3.141590,-0.000051,-0.200190,-3.141591,2.117993,-0.000519,0.628194,,,,,48.994168,0.000793,-0.003904,0.004613,
29.981167,-0.003124,0.000001,2.002054,-0.000356,-0.000038,-0.000025,-0.000014,-0.000059,-3.141592,-0.000478,-0.000245,-0.000016,-0.000015,-0.200059,0.000003,-0.010815,-0.000013,0.007023,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,3.141590,-0.000045,-0.200210,-3.141592,2.117899,-0.000463,0.626645,,,,,48.986378,0.005828,-0.008918,-0.003510,
30.008797,-0.003116,0.000002,2.002055,-0.000367,-0.000036,0.000027,-0.000023,-0.000062,3.141592,-0.000348,-0.000123,0.000114,-0.000023,-0.200062,0.000002,-0.010802,-0.000014,0.007010,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,3.141590,-0.000038,-0.200205,3.141592,2.117616,-0.000388,0.625514,,,,,48.981738,0.003124,-0.002981,-0.013676,
30.021919,-0.003116,0.000002,2.002055,-0.000367,-0.000036,0.000027,-0.000023,-0.000062,3.141592,-0.000348,0.000014,-0.000246,-0.000027,-0.200062,0.000002,-0.010788,-0.000015,0.006996,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,3.141590,-0.000039,-0.200220,3.141592,2.117837,-0.000400,0.625805,,,,,48.983634,0.002512,-0.001400,-0.004192,
30.041609,-0.003108,0.000002,2.002055,-0.000378,-0.000032,0.000041,-0.000030,-0.000063,3.141591,-0.000072,-0.000131,-0.000188,-0.000030,-0.200063,0.000001,-0.010771,-0.000015,0.006985,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,3.141590,-0.000026,-0.200194,3.141591,2.117583,-0.000273,0.625949,,,,,48.985991,-0.001871,0.001709,0.003826,
30.060759,-0.003108,0.000002,2.002055,-0.000378,-0.000032,0.000041,-0.000030,-0.000063,3.141591,-0.000336,-0.000015,-0.000196,-0.000034,-0.200062,0.000001,-0.010758,-0.000015,0.006972,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,3.141590,-0.000027,-0.200173,3.141591,2.117420,-0.000285,0.626284,,,,,48.985032,0.003498,-0.001972,0.004889,
30.080301,-0.003100,0.000003,2.002056,-0.000390,-0.000027,0.000032,-0.000035,-0.000062,3.141591,-0.000200,-0.000049,0.000088,-0.000035,-0.200062,0.000001,-0.010743,-0.000015,0.006957,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,3.141590,-0.000015,-0.200127,3.141591,2.117036,-0.000159,0.626869,,,,,48.986839,0.003022,0.000412,-0.003344,
30.100563,-0.003092,0.000003,2.002056,-0.000402,-0.000020,0.000008,-0.000038,-0.000061,3.141593,-0.000192,0.000075,0.000045,-0.000037,-0.200062,0.000002,-0.010727,-0.000015,0.006946,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000003,0.000000,0.000000,3.141590,-0.000021,-0.200189,3.141591,2.117670,-0.000222,0.626669,,,,,48.987291,0.002502,0.000927,-0.002140,
30.121380,-0.003092,0.000003,2.002056,-0.000402,-0.000020,0.000008,-0.000038,-0.000061,3.141593,0.000032,0.000133,0.000054,-0.000038,-0.200060,0.000003,-0.010714,-0.000016,0.006934,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,3.141590,-0.000007,-0.200158,3.141593,2.117446,-0.000075,0.627202,,,,,48.989193,0.000744,-0.010595,-0.002472,
30.140803,-0.003084,0.000003,2.002055,-0.000414,-0.000013,-0.000032,-0.000037,-0.000059,3.141592,0.000130,0.000163,-0.000247,-0.000036,-0.200058,0.000002,-0.010697,-0.000016,0.006922,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,3.141590,0.000010,-0.200118,3.141592,2.117222,0.000101,0.628273,,,,,48.993816,0.027274,0.000468,-0.003620,
30.165126,-0.003084,0.000003,2.002055,-0.000414,-0.000013,-0.000032,-0.000037,-0.000059,3.141592,0.000130,0.000163,-0.000247,-0.000036,-0.200058,0.000002,-0.010684,-0.000016,0.006910,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,3.141590,0.000003,-0.200097,3.141592,2.116999,0.000031,0.628261,,,,,48.993559,0.000762,-0.000049,0.006277,
30.181692,-0.003075,0.000003,2.002052,-0.000425,-0.000005,-0.000089,-0.000035,-0.000057,3.141591,0.000112,0.000312,0.000014,-0.000033,-0.200055,0.000000,-0.010672,-0.000016,0.006900,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,3.141590,0.000018,-0.200056,3.141591,2.116771,0.000175,0.629347,,,,,48.998247,0.001396,0.002213,-0.003770,
30.200399,-0.003075,0.000003,2.002052,-0.000425,-0.000005,-0.000089,-0.000035,-0.000057,3.141591,0.000250,0.000205,-0.000084,-0.000031,-0.200053,-0.000000,-0.010654,-0.000016,0.006888,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,3.141590,0.000008,-0.200070,3.141591,2.116830,0.000074,0.628911,,,,,48.996747,0.001242,-0.000887,-0.001200,
30.220271,-0.003057,0.000003,2.002044,-0.000446,0.000008,-0.000199,-0.000027,-0.000049,3.141589,0.000257,0.000299,-0.000153,-0.000027,-0.200049,-0.000001,-0.010641,-0.000016,0.006878,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.141590,0.000023,-0.200083,3.141590,2.117179,0.000227,0.629896,,,,,49.001095,0.003708,-0.001931,0.005004,
30.244138,-0.003057,0.000003,2.002044,-0.000446,0.000008,-0.000199,-0.000027,-0.000049,3.141589,0.000166,0.000378,0.000033,-0.000024,-0.200044,-0.000001,-0.010631,-0.000016,0.006871,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.141590,0.000034,-0.200016,3.141589,2.116616,0.000341,0.630729,,,,,49.004336,0.003620,-0.002880,-0.012306,
30.261487,-0.003048,0.000003,2.002039,-0.000456,0.000014,-0.000226,-0.000022,-0.000041,3.141589,0.000268,0.000368,0.000010,-0.000022,-0.200041,-0.000002,-0.010611,-0.000016,0.006858,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000003,0.000000,0.000000,3.141590,0.000022,-0.200029,3.141589,2.116623,0.000218,0.630080,,,,,49.002454,0.000994,-0.007230,-0.001683,
30.281887,-0.003048,0.000003,2.002039,-0.000456,0.000014,-0.000226,-0.000022,-0.000041,3.141589,0.000472,0.000561,0.000012,-0.000018,-0.200034,-0.000002,-0.010611,-0.000016,0.006858,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000003,0.000000,0.000000,3.141590,0.000035,-0.200039,3.141589,2.116703,0.000326,0.630243,,,,,49.002589,-0.001823,-0.002254,-0.000998,
30.300499,-0.003039,0.000002,2.002035,-0.000465,0.000019,-0.000235,-0.000016,-0.000030,3.141587,0.000515,0.000559,-0.000063,-0.000011,-0.200022,-0.000004,-0.010587,-0.000015,0.006841,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000006,0.000000,0.000000,3.141590,0.000034,-0.200047,3.141587,2.116760,0.000335,0.629769,,,,,49.001662,-0.000636,-0.002199,0.000140,
30.320525,-0.003029,0.000002,2.002030,-0.000471,0.000023,-0.000240,-0.000010,-0.000017,3.141586,0.000084,0.000566,0.000008,-0.000009,-0.200017,-0.000004,-0.010587,-0.000015,0.006841,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000006,0.000000,0.000000,3.141590,0.000039,-0.200005,3.141586,2.116328,0.000388,0.629879,,,,,49.000378,-0.001350,0.001928,0.001268,
30.341980,-0.003029,0.000002,2.002030,-0.000471,0.000023,-0.000240,-0.000010,-0.000017,3.141586,0.000401,0.000512,0.000034,-0.000006,-0.200009,-0.000005,-0.010562,-0.000015,0.006824,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000032,-0.200054,3.141586,2.116773,0.000313,0.629461,,,,,48.999199,-0.005021,-0.003241,-0.001818,
30.360748,-0.003020,0.000001,2.002024,-0.000475,0.000025,-0.000270,-0.000005,-0.000004,3.141584,0.000067,0.000786,-0.000206,-0.000004,-0.200004,-0.000006,-0.010544,-0.000015,0.006812,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000034,-0.200051,3.141584,2.116836,0.000328,0.629946,,,,,49.001008,0.001134,-0.005445,0.005535,
30.382841,-0.003010,0.000001,2.002017,-0.000477,0.000027,-0.000313,-0.000001,0.000010,3.141583,0.000144,0.000835,-0.000009,0.000000,-0.199990,-0.000007,-0.010534,-0.000015,0.006806,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,0.000031,-0.200053,3.141584,2.116831,0.000297,0.629793,,,,,49.000313,-0.000273,-0.005718,0.002640,
30.400788,-0.003010,0.000001,2.002017,-0.000477,0.000027,-0.000313,-0.000001,0.000010,3.141583,0.000144,0.000835,-0.000009,0.000000,-0.199990,-0.000007,-0.010520,-0.000014,0.006798,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000015,0.000000,0.000000,3.141590,0.000031,-0.200036,3.141583,2.116802,0.000302,0.630604,,,,,49.004795,-0.000026,-0.003452,-0.000023,
30.428307,-0.003001,0.000000,2.002010,-0.000476,0.000027,-0.000349,0.000002,0.000023,3.141584,0.000115,0.000682,-0.000081,0.000004,-0.199977,-0.000006,-0.010506,-0.000014,0.006789,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000015,0.000000,0.000000,3.141590,0.000030,-0.200030,3.141584,2.116858,0.000286,0.631192,,,,,49.003559,0.000218,-0.005779,0.002057,
30.447742,-0.003001,0.000000,2.002010,-0.000476,0.000027,-0.000349,0.000002,0.000023,3.141584,0.000190,0.000631,-0.000129,0.000006,-0.199970,-0.000006,-0.010495,-0.000014,0.006784,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000014,0.000000,0.000000,3.141590,0.000029,-0.200040,3.141584,2.116908,0.000277,0.630891,,,,,49.005334,-0.000672,-0.006853,0.003414,
30.465278,-0.002991,-0.000000,2.002002,-0.000472,0.000027,-0.000369,0.000006,0.000035,3.141584,0.000315,0.000616,0.000062,0.000007,-0.199965,-0.000006,-0.010477,-0.000014,0.006772,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000014,0.000000,0.000000,3.141590,0.000027,-0.200002,3.141584,2.116476,0.000253,0.630799,,,,,49.004874,-0.000758,-0.005437,0.003416,
30.480574,-0.002991,-0.000000,2.002002,-0.000472,0.000027,-0.000369,0.000006,0.000035,3.141584,0.000315,0.000616,0.000062,0.000007,-0.199965,-0.000006,-0.010466,-0.000013,0.006767,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000014,0.000000,0.000000,3.141590,0.000025,-0.200037,3.141584,2.116886,0.000237,0.630959,,,,,49.004524,-0.002084,-0.004941,-0.002111,
30.509703,-0.002982,-0.000001,2.001995,-0.000466,0.000026,-0.000380,0.000009,0.000046,3.141585,0.000179,0.000336,-0.000025,0.000010,-0.199954,-0.000005,-0.010448,-0.000013,0.006754,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,0.000025,-0.200028,3.141584,2.116757,0.000237,0.630799,,,,,49.005032,-0.001656,-0.006764,-0.002153,
30.525588,-0.002982,-0.000001,2.001995,-0.000466,0.000026,-0.000380,0.000009,0.000046,3.141585,0.000179,0.000336,-0.000025,0.000010,-0.199954,-0.000005,-0.010438,-0.000013,0.006750,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000024,-0.200064,3.141584,2.117093,0.000233,0.630502,,,,,49.004779,-0.001734,-0.003442,-0.002178,
30.546427,-0.002982,-0.000001,2.001995,-0.000466,0.000026,-0.000380,0.000009,0.000046,3.141585,0.000024,0.000390,-0.000004,0.000011,-0.199948,-0.000004,-0.010438,-0.000013,0.006750,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000021,-0.200060,3.141585,2.117107,0.000203,0.630825,,,,,49.005216,-0.002177,-0.004021,0.000092,
30.560563,-0.002973,-0.000001,2.001987,-0.000457,0.000025,-0.000383,0.000011,0.000056,3.141586,-0.000071,0.000399,-0.000098,0.000012,-0.199944,-0.000004,-0.010403,-0.000013,0.006727,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000023,-0.200072,3.141585,2.117223,0.000215,0.630718,,,,,49.004786,0.000304,-0.006984,-0.000318,
30.588492,-0.002973,-0.000001,2.001987,-0.000457,0.000025,-0.000383,0.000011,0.000056,3.141586,-0.000071,0.000399,-0.000098,0.000012,-0.199944,-0.000004,-0.010403,-0.000013,0.006727,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000022,-0.200049,3.141585,2.116975,0.000213,0.630743,,,,,49.004728,0.000285,-0.003773,-0.000317,
30.607200,-0.002973,-0.000001,2.001987,-0.000457,0.000025,-0.000383,0.000011,0.000056,3.141586,-0.000022,0.000351,0.000140,0.000012,-0.199939,-0.000004,-0.010373,-0.000012,0.006710,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000009,0.000000,0.000000,3.141590,0.000018,-0.200087,3.141586,2.117328,0.000169,0.630437,,,,,49.003700,0.001754,-0.009384,0.003366,
30.623219,-0.002973,-0.000001,2.001987,-0.000457,0.000025,-0.000383,0.000011,0.000056,3.141586,-0.000123,0.000346,0.000091,0.000013,-0.199936,-0.000003,-0.010354,-0.000012,0.006697,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000020,-0.200073,3.141586,2.117174,0.000189,0.630455,,,,,49.003789,0.000158,-0.004249,-0.006846,
30.643256,-0.002964,-0.000002,2.001979,-0.000446,0.000023,-0.000391,0.000012,0.000064,3.141587,-0.000123,0.000346,0.000091,0.000013,-0.199936,-0.000003,-0.010345,-0.000012,0.006694,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000009,0.000000,0.000000,3.141590,0.000020,-0.200095,3.141586,2.117382,0.000191,0.630276,,,,,49.003609,0.000661,-0.011743,-0.004514,
30.662226,-0.002964,-0.000002,2.001979,-0.000446,0.000023,-0.000391,0.000012,0.000064,3.141587,0.000074,0.000163,-0.000011,0.000013,-0.199933,-0.000003,-0.010327,-0.000012,0.006683,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000007,0.000000,0.000000,3.141590,0.000017,-0.200108,3.141587,2.117538,0.000165,0.630342,,,,,49.004238,-0.000596,-0.005678,-0.000204,
30.684502,-0.002956,-0.000002,2.001971,-0.000434,0.000020,-0.000405,0.000013,0.000068,3.141586,0.000063,-0.000144,-0.000179,0.000014,-0.199932,-0.000004,-0.010314,-0.000012,0.006677,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000008,0.000000,0.000000,3.141590,0.000010,-0.200122,3.141586,2.117776,0.000093,0.630768,,,,,49.005571,-0.000880,-0.006072,0.004693,
30.700922,-0.002948,-0.000002,2.001963,-0.000420,0.000018,-0.000409,0.000015,0.000068,3.141587,-0.000057,0.000019,0.000011,0.000015,-0.199932,-0.000003,-0.010298,-0.000012,0.006667,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000008,0.000000,0.000000,3.141590,0.000015,-0.200116,3.141586,2.117671,0.000135,0.630585,,,,,49.005284,-0.002905,-0.006834,-0.010005,
30.720755,-0.002948,-0.000002,2.001963,-0.000420,0.000018,-0.000409,0.000015,0.000068,3.141587,-0.000070,-0.000199,0.000177,0.000016,-0.199933,-0.000003,-0.010288,-0.000011,0.006664,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000006,0.000000,0.000000,3.141590,0.000010,-0.200125,3.141587,2.117810,0.000089,0.630758,,,,,49.005669,0.000303,-0.000795,-0.008121,
30.740208,-0.002940,-0.000003,2.001956,-0.000406,0.000015,-0.000380,0.000016,0.000066,3.141587,0.000072,-0.000124,0.000091,0.000017,-0.199934,-0.000003,-0.010277,-0.000011,0.006659,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000006,0.000000,0.000000,3.141590,0.000003,-0.200142,3.141587,2.117854,0.000013,0.630069,,,,,49.002489,-0.005164,-0.015902,-0.000609,
30.762727,-0.002940,-0.000003,2.001956,-0.000406,0.000015,-0.000380,0.000016,0.000066,3.141587,0.000020,-0.000509,-0.000047,0.000018,-0.199937,-0.000004,-0.010260,-0.000011,0.006648,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000007,0.000000,0.000000,3.141590,0.000006,-0.200173,3.141587,2.118167,0.000054,0.629972,,,,,49.002809,-0.001398,-0.007413,-0.003162,
30.781682,-0.002940,-0.000003,2.001956,-0.000406,0.000015,-0.000380,0.000016,0.000066,3.141587,0.000020,-0.000509,-0.000047,0.000018,-0.199937,-0.000004,-0.010242,-0.000011,0.006636,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000007,0.000000,0.000000,3.141590,0.000009,-0.200110,3.141587,2.117548,0.000076,0.630304,,,,,49.003084,-0.000659,0.002320,0.000839,
30.800635,-0.002932,-0.000003,2.001950,-0.000392,0.000012,-0.000329,0.000017,0.000060,3.141585,-0.000039,-0.000360,0.000014,0.000019,-0.199945,-0.000006,-0.010225,-0.000011,0.006625,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000007,0.000000,0.000000,3.141590,0.000002,-0.200227,3.141585,2.118511,0.000003,0.628759,,,,,48.997186,-0.000469,-0.018054,-0.000937,
30.821479,-0.002932,-0.000003,2.001950,-0.000392,0.000012,-0.000329,0.000017,0.000060,3.141585,0.000185,-0.000417,-0.000361,0.000020,-0.199948,-0.000007,-0.010212,-0.000011,0.006618,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000005,-0.200194,3.141585,2.118236,0.000039,0.629189,,,,,48.998874,-0.002328,-0.016193,0.010057,
30.840191,-0.002917,-0.000003,2.001937,-0.000367,0.000005,-0.000310,0.000018,0.000045,3.141582,-0.000206,-0.000511,-0.000035,0.000020,-0.199955,-0.000008,-0.010200,-0.000011,0.006612,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,-0.000002,-0.200178,3.141583,2.118034,-0.000037,0.629059,,,,,48.997592,-0.000673,-0.003875,0.000594,
30.860922,-0.002917,-0.000003,2.001937,-0.000367,0.000005,-0.000310,0.000018,0.000045,3.141582,0.000048,-0.000382,-0.000097,0.000020,-0.199960,-0.000008,-0.010188,-0.000011,0.006607,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000018,0.000000,0.000000,3.141590,-0.000005,-0.200200,3.141582,2.118361,-0.000078,0.629460,,,,,49.000210,-0.001710,-0.003011,0.002623,
30.880523,-0.002910,-0.000003,2.001931,-0.000357,0.000001,-0.000318,0.000018,0.000037,3.141582,0.000039,-0.000372,0.000183,0.000019,-0.199963,-0.000008,-0.010178,-0.000011,0.006602,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000018,0.000000,0.000000,3.141590,-0.000012,-0.200197,3.141582,2.118405,-0.000143,0.629871,,,,,49.002039,-0.002177,-0.007026,-0.005512,
30.900942,-0.002910,-0.000003,2.001931,-0.000357,0.000001,-0.000318,0.000018,0.000037,3.141582,0.000012,-0.000390,-0.000084,0.000019,-0.199968,-0.000008,-0.010161,-0.000011,0.006591,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,-0.000007,-0.200193,3.141582,2.118361,-0.000095,0.629828,,,,,49.002456,-0.001680,-0.004237,0.002214,
30.921201,-0.002903,-0.000003,2.001924,-0.000349,-0.000002,-0.000326,0.000017,0.000028,3.141583,0.000069,-0.000574,0.000008,0.000017,-0.199979,-0.000007,-0.010148,-0.000011,0.006586,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,-0.000015,-0.200208,3.141583,2.118574,-0.000172,0.630079,,,,,49.003418,-0.000737,-0.004175,-0.001524,
