time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
33.009264,-0.000579,-0.000000,2.002113,-0.000027,-0.000004,-0.000429,0.000000,0.000000,0.000000,-0.000004,-0.000040,3.141579,-0.000082,0.000290,0.000048,-0.000680,-0.000919,9.796882,-0.000001,-0.200040,-0.000012,0.000708,-0.000026,0.006746,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,-0.000007,-0.199202,3.141579,2.108068,-0.000102,0.632209,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003038,-0.000936,-0.003703,-0.007071,464.286101,463.003640,464.213052,462.920943,464.169478,462.941850,464.242534,463.024543,
33.025718,-0.000579,-0.000000,2.002104,-0.000035,-0.000004,-0.000438,0.000000,0.000000,0.000000,-0.000005,-0.000038,3.141576,-0.000098,0.000105,-0.000000,0.000364,-0.000454,9.801714,-0.000003,-0.200038,-0.000014,0.000713,-0.000026,0.006739,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,-0.000006,-0.199202,3.141579,2.108093,-0.000090,0.632330,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003777,0.001312,-0.001096,0.007558,462.950233,464.301305,462.953647,464.276897,462.915617,464.247674,462.912203,464.272083,
33.043854,-0.000579,-0.000000,2.002104,-0.000035,-0.000004,-0.000438,0.000000,0.000000,0.000000,-0.000005,-0.000038,3.141576,-0.000002,0.000230,-0.000024,-0.000005,-0.000103,9.804471,-0.000004,-0.200035,-0.000015,0.000716,-0.000026,0.006736,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,-0.000004,-0.199175,3.141576,2.107863,-0.000072,0.632644,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.004867,0.000860,-0.001929,-0.000065,463.645556,463.634634,463.628705,463.591629,463.584743,463.572456,463.601595,463.615463,
33.064077,-0.000578,-0.000000,2.002096,-0.000043,-0.000003,-0.000429,0.000000,0.000000,0.000000,-0.000008,-0.000033,3.141575,-0.000140,0.000211,-0.000127,-0.001048,0.000275,9.800486,-0.000005,-0.200033,-0.000016,0.000719,-0.000026,0.006724,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,-0.000001,-0.199186,3.141575,2.107888,-0.000049,0.632167,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005136,0.001357,-0.003951,0.003782,463.337184,464.005284,463.296251,463.917241,463.212498,463.887006,463.253439,463.975055,
33.084585,-0.000578,-0.000000,2.002096,-0.000043,-0.000003,-0.000429,0.000000,0.000000,0.000000,-0.000008,-0.000033,3.141575,-0.000139,0.000122,0.000009,0.000734,0.002424,9.801476,-0.000007,-0.200029,-0.000016,0.000722,-0.000026,0.006720,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,-0.000002,-0.199199,3.141575,2.108036,-0.000056,0.632217,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003216,0.001531,-0.006024,0.000069,463.690362,463.691914,463.619536,463.557588,463.500400,463.523433,463.571244,463.657769,
33.108611,-0.000577,-0.000000,2.002088,-0.000050,-0.000002,-0.000405,0.000000,0.000000,0.000000,-0.000011,-0.000025,3.141574,-0.000186,0.000226,-0.000007,0.000984,-0.000561,9.800220,-0.000010,-0.200020,-0.000016,0.000725,-0.000026,0.006714,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000001,-0.199201,3.141574,2.107973,-0.000030,0.631809,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001436,0.000108,-0.006716,0.000586,463.608777,463.713766,463.667379,463.657559,463.529275,463.518449,463.470656,463.574673,
33.131323,-0.000575,-0.000000,2.002080,-0.000056,0.000000,-0.000389,0.000000,0.000000,0.000000,-0.000015,-0.000016,3.141575,-0.000254,0.000495,-0.000182,0.001372,-0.000289,9.797673,-0.000011,-0.200016,-0.000016,0.000729,-0.000026,0.006700,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000000,-0.199200,3.141574,2.108008,-0.000038,0.632037,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001719,0.002309,-0.005315,0.000418,463.642387,463.717881,463.595033,463.599121,463.474412,463.547319,463.521778,463.666092,
33.143893,-0.000575,-0.000000,2.002080,-0.000056,0.000000,-0.000389,0.000000,0.000000,0.000000,-0.000015,-0.000016,3.141575,-0.000157,0.000504,0.000020,-0.000700,0.000412,9.801353,-0.000013,-0.200011,-0.000015,0.000731,-0.000026,0.006697,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000004,-0.199213,3.141575,2.108066,0.000003,0.631602,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999785,0.003151,-0.008249,0.005470,463.953957,463.508137,463.827197,463.288459,463.643581,463.248242,463.770391,463.467939,
33.165592,-0.000574,-0.000000,2.002072,-0.000060,0.000003,-0.000396,0.000000,0.000000,0.000000,-0.000016,-0.000008,3.141576,-0.000027,0.000257,0.000205,-0.000612,-0.001544,9.802817,-0.000014,-0.200008,-0.000014,0.000733,-0.000026,0.006692,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000010,-0.199204,3.141576,2.108045,0.000070,0.631997,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002321,0.003878,0.000682,-0.005739,464.095617,463.123365,464.167437,463.138591,464.117104,463.052015,464.045277,463.036786,
33.186920,-0.000574,-0.000000,2.002072,-0.000060,0.000003,-0.000396,0.000000,0.000000,0.000000,-0.000016,-0.000008,3.141576,-0.000166,0.000429,0.000244,-0.001366,0.001852,9.800034,-0.000014,-0.200005,-0.000013,0.000736,-0.000026,0.006682,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000008,-0.199216,3.141576,2.108166,0.000042,0.631937,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002074,0.002629,-0.008599,-0.006997,464.352054,463.100095,464.258067,462.908099,464.081264,462.849391,464.175287,463.041411,
33.205066,-0.000573,-0.000000,2.002064,-0.000062,0.000006,-0.000400,0.000000,0.000000,0.000000,-0.000016,-0.000003,3.141577,0.000103,0.000386,0.000031,-0.000022,0.000006,9.803214,-0.000014,-0.200003,-0.000014,0.000740,-0.000026,0.006669,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000016,-0.199219,3.141577,2.108206,0.000132,0.631993,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002891,0.000018,-0.008353,-0.000842,463.806396,463.618573,463.675021,463.432286,463.543054,463.431894,463.674466,463.618181,
33.224801,-0.000573,-0.000000,2.002064,-0.000062,0.000006,-0.000400,0.000000,0.000000,0.000000,-0.000016,-0.000003,3.141577,0.000064,0.000142,-0.000012,0.000445,-0.000354,9.803407,-0.000013,-0.200001,-0.000015,0.000742,-0.000026,0.006664,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000013,-0.199223,3.141577,2.108273,0.000097,0.632080,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002362,0.000569,-0.008689,-0.000842,463.809195,463.625965,463.681208,463.432178,463.535247,463.419490,463.663275,463.613282,
33.243454,-0.000572,-0.000001,2.002057,-0.000063,0.000009,-0.000381,0.000000,0.000000,0.000000,-0.000015,-0.000000,3.141575,0.000223,0.000171,0.000104,0.000950,-0.000017,9.798411,-0.000012,-0.200000,-0.000015,0.000746,-0.000026,0.006652,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000010,-0.199233,3.141577,2.108363,0.000068,0.631984,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002467,-0.001029,-0.007412,-0.002953,463.976748,463.407076,463.843750,463.241697,463.743157,463.264662,463.876183,463.430033,
33.266495,-0.000572,-0.000001,2.002057,-0.000063,0.000009,-0.000381,0.000000,0.000000,0.000000,-0.000015,-0.000000,3.141575,0.000129,-0.000219,-0.000256,0.000546,0.000309,9.799003,-0.000010,-0.200000,-0.000016,0.000748,-0.000026,0.006647,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000018,-0.199243,3.141575,2.108392,0.000152,0.631635,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000918,0.000683,-0.000904,0.011182,462.611481,464.599674,462.607993,464.579560,462.582915,464.564357,462.586403,464.584472,
33.287965,-0.000570,-0.000001,2.002050,-0.000063,0.000012,-0.000362,0.000000,0.000000,0.000000,-0.000012,-0.000001,3.141574,0.000227,-0.000118,0.000069,0.001210,-0.000746,9.799048,-0.000009,-0.200001,-0.000017,0.000751,-0.000026,0.006642,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,0.000028,-0.199247,3.141574,2.108370,0.000246,0.631294,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001569,-0.002808,-0.006251,-0.010526,464.625367,462.697064,464.482819,462.557372,464.428638,462.620135,464.571202,462.759807,
33.305460,-0.000569,-0.000001,2.002043,-0.000063,0.000015,-0.000348,0.000000,0.000000,0.000000,-0.000009,-0.000004,3.141573,0.000203,-0.000162,0.000121,0.000746,-0.001836,9.802793,-0.000006,-0.200004,-0.000017,0.000754,-0.000026,0.006630,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,0.000030,-0.199261,3.141573,2.108491,0.000262,0.631114,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000613,-0.000836,-0.004191,0.000134,463.643434,463.638485,463.564184,463.545036,463.511284,463.563677,463.590543,463.657122,
33.327037,-0.000569,-0.000001,2.002043,-0.000063,0.000015,-0.000348,0.000000,0.000000,0.000000,-0.000009,-0.000004,3.141573,0.000035,-0.000230,-0.000021,0.001136,-0.001257,9.798423,-0.000004,-0.200006,-0.000018,0.000756,-0.000025,0.006624,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000025,-0.199260,3.141573,2.108526,0.000217,0.631342,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999717,0.002098,-0.003749,0.002326,463.437610,463.856565,463.411564,463.773001,463.319331,463.726237,463.345382,463.809809,
33.354925,-0.000568,-0.000002,2.002037,-0.000063,0.000017,-0.000326,0.000000,0.000000,0.000000,-0.000007,-0.000008,3.141571,0.000101,-0.000255,-0.000037,-0.002212,-0.000755,9.799404,-0.000003,-0.200008,-0.000019,0.000761,-0.000025,0.006609,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000021,-0.199248,3.141573,2.108465,0.000175,0.631696,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000045,0.000993,-0.003548,0.000899,463.562658,463.716970,463.522378,463.637869,463.450762,463.615719,463.491048,463.694824,
33.364165,-0.000568,-0.000002,2.002037,-0.000063,0.000017,-0.000326,0.000000,0.000000,0.000000,-0.000007,-0.000008,3.141571,0.000068,-0.000148,-0.000126,0.000205,-0.000595,9.799891,-0.000001,-0.200012,-0.000020,0.000763,-0.000025,0.006604,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000026,-0.199271,3.141571,2.108569,0.000225,0.630984,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001257,0.000158,-0.002770,0.001363,463.515000,463.745840,463.473807,463.684080,463.427619,463.680552,463.468816,463.742313,
33.388005,-0.000567,-0.000002,2.002030,-0.000064,0.000019,-0.000323,0.000000,0.000000,0.000000,-0.000004,-0.000014,3.141570,0.000005,-0.000315,-0.000026,-0.001570,-0.000310,9.799630,-0.000000,-0.200014,-0.000020,0.000765,-0.000025,0.006599,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000029,-0.199271,3.141570,2.108607,0.000248,0.631158,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.998229,0.000771,-0.006125,0.004060,463.314113,464.014971,463.229640,463.878490,463.120812,463.861306,463.205305,463.997792,
33.410110,-0.000567,-0.000002,2.002030,-0.000064,0.000019,-0.000323,0.000000,0.000000,0.000000,-0.000004,-0.000014,3.141570,0.000152,-0.000275,-0.000116,0.000138,0.001512,9.797731,0.000003,-0.200020,-0.000020,0.000768,-0.000025,0.006588,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000025,-0.199275,3.141570,2.108661,0.000212,0.631209,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999352,0.001156,-0.002022,0.001405,463.490398,463.743390,463.476748,463.698323,463.426632,463.672548,463.440283,463.717618,
33.424106,-0.000565,-0.000002,2.002023,-0.000066,0.000020,-0.000336,0.000000,0.000000,0.000000,-0.000001,-0.000020,3.141570,0.000193,-0.000417,0.000174,0.000270,0.000209,9.798213,0.000004,-0.200024,-0.000019,0.000771,-0.000024,0.006581,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000027,-0.199263,3.141570,2.108626,0.000233,0.631691,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000180,-0.000380,-0.003278,0.003837,464.413960,462.724435,464.419162,462.753486,464.454891,462.775152,464.449690,462.746102,
33.443806,-0.000564,-0.000003,2.002016,-0.000069,0.000020,-0.000360,0.000000,0.000000,0.000000,0.000002,-0.000027,3.141572,0.000175,-0.000323,0.000003,-0.000354,-0.000365,9.796797,0.000005,-0.200027,-0.000019,0.000773,-0.000024,0.006578,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000028,-0.199242,3.141572,2.108543,0.000240,0.632392,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001857,-0.000833,-0.001146,0.000386,463.590907,463.643563,463.550867,463.601057,463.530792,463.615174,463.570833,463.657679,
33.469509,-0.000564,-0.000003,2.002016,-0.000069,0.000020,-0.000360,0.000000,0.000000,0.000000,0.000002,-0.000027,3.141572,0.000263,-0.000416,0.000007,0.000674,-0.002088,9.799665,0.000007,-0.200031,-0.000018,0.000776,-0.000024,0.006567,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000025,-0.199255,3.141572,2.108631,0.000214,0.632144,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.004567,-0.001575,0.000298,0.000204,463.611929,463.621746,463.558494,463.582865,463.556945,463.619556,463.610380,463.658434,
33.485545,-0.000562,-0.000003,2.002008,-0.000074,0.000020,-0.000384,0.000000,0.000000,0.000000,0.000005,-0.000033,3.141573,0.000021,-0.000252,0.000004,-0.001407,0.000398,9.798735,0.000009,-0.200036,-0.000016,0.000778,-0.000024,0.006562,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000024,-0.199235,3.141573,2.108528,0.000201,0.632700,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005843,0.000532,-0.000686,0.000201,463.606923,463.645393,463.604499,463.630101,463.585297,463.618237,463.587721,463.633530,
33.503422,-0.000561,-0.000004,2.002000,-0.000080,0.000020,-0.000398,0.000000,0.000000,0.000000,0.000007,-0.000038,3.141575,0.000126,-0.000144,-0.000037,0.001639,-0.001415,9.797602,0.000010,-0.200038,-0.000016,0.000781,-0.000024,0.006550,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000020,-0.199226,3.141575,2.108435,0.000165,0.632739,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005933,-0.000732,-0.001099,0.001391,463.508278,463.741906,463.479399,463.717396,463.473600,463.733710,463.502479,463.758219,
33.525021,-0.000561,-0.000004,2.002000,-0.000080,0.000020,-0.000398,0.000000,0.000000,0.000000,0.000007,-0.000038,3.141575,0.000284,0.000117,0.000250,0.000434,0.000009,9.797878,0.000011,-0.200040,-0.000014,0.000784,-0.000023,0.006546,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000020,-0.199236,3.141575,2.108522,0.000171,0.632642,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005978,-0.002341,-0.003584,-0.006944,464.286874,463.011809,464.193587,462.931787,464.174022,462.984067,464.267312,463.064079,
33.543854,-0.000559,-0.000004,2.001991,-0.000087,0.000018,-0.000417,0.000000,0.000000,0.000000,0.000009,-0.000041,3.141576,0.000102,0.000008,0.000099,-0.000963,-0.001178,9.803142,0.000012,-0.200041,-0.000014,0.000786,-0.000023,0.006542,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000016,-0.199202,3.141576,2.108264,0.000125,0.633204,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005575,-0.002297,-0.004068,-0.007050,464.302002,463.006379,464.201782,462.915531,464.173887,462.966824,464.274113,463.057663,
33.566799,-0.000557,-0.000004,2.001983,-0.000094,0.000017,-0.000416,0.000000,0.000000,0.000000,0.000010,-0.000044,3.141574,-0.000031,-0.000237,-0.000139,0.001637,-0.000944,9.800457,0.000013,-0.200044,-0.000016,0.000788,-0.000023,0.006537,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000012,-0.199192,3.141574,2.108124,0.000082,0.633019,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.007362,0.002065,0.000609,-0.003005,463.878160,463.370622,463.920304,463.384217,463.897364,463.338139,463.855219,463.324543,
33.583524,-0.000557,-0.000004,2.001983,-0.000094,0.000017,-0.000416,0.000000,0.000000,0.000000,0.000010,-0.000044,3.141574,-0.000040,-0.000165,0.000038,0.001304,0.000359,9.798554,0.000013,-0.200046,-0.000018,0.000791,-0.000023,0.006527,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000015,-0.199223,3.141574,2.108393,0.000110,0.632674,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.006574,0.000366,0.001223,0.004275,463.218554,463.987117,463.243627,464.014374,463.257161,464.006228,463.232089,463.978971,
33.605885,-0.000555,-0.000005,2.001976,-0.000103,0.000015,-0.000393,0.000000,0.000000,0.000000,0.000009,-0.000047,3.141572,0.000140,-0.000136,-0.000177,0.000808,0.000567,9.802123,0.000013,-0.200047,-0.000020,0.000793,-0.000022,0.006521,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000011,-0.199219,3.141572,2.108239,0.000069,0.632145,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003360,-0.002717,0.003516,0.009876,462.669376,464.408492,462.681989,464.486747,462.780449,464.547224,462.767839,464.468978,
33.624518,-0.000552,-0.000005,2.001969,-0.000112,0.000013,-0.000360,0.000000,0.000000,0.000000,0.000009,-0.000047,3.141570,0.000007,0.000122,-0.000232,0.000086,0.000665,9.802156,0.000013,-0.200047,-0.000021,0.000796,-0.000022,0.006511,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000006,-0.199221,3.141570,2.108071,0.000015,0.631223,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.998768,-0.000466,-0.002578,0.007095,462.991080,464.233285,462.943028,464.175873,462.909674,464.186242,462.957730,464.243652,
33.644516,-0.000550,-0.000005,2.001964,-0.000108,0.000010,-0.000280,0.000000,0.000000,0.000000,0.000008,-0.000048,3.141569,-0.000016,0.000221,0.000100,-0.000427,0.001104,9.801976,0.000012,-0.200048,-0.000021,0.000797,-0.000022,0.006506,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000008,-0.199221,3.141570,2.108147,0.000038,0.631602,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000545,0.000435,-0.003015,-0.003264,463.925967,463.337664,463.885306,463.270379,463.830937,463.260676,463.871602,463.327962,
33.663570,-0.000550,-0.000005,2.001964,-0.000108,0.000010,-0.000280,0.000000,0.000000,0.000000,0.000008,-0.000048,3.141569,0.000058,-0.000066,-0.000134,0.000786,0.000232,9.805750,0.000011,-0.200047,-0.000023,0.000799,-0.000022,0.006497,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000004,-0.199277,3.141569,2.108443,-0.000004,0.630054,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.993837,-0.000874,-0.003074,0.004436,463.211812,463.975228,463.149502,463.906720,463.114773,463.926196,463.177088,463.994701,
33.684807,-0.000547,-0.000005,2.001960,-0.000130,0.000009,-0.000231,0.000000,0.000000,0.000000,0.000006,-0.000047,3.141567,-0.000128,0.000088,-0.000044,-0.000001,0.001393,9.803118,0.000011,-0.200047,-0.000023,0.000802,-0.000022,0.006486,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000051,0.000000,0.000000,3.141590,0.000005,-0.199236,3.141567,2.107856,0.000000,0.629314,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.988881,0.000823,-0.002096,0.001849,463.402649,463.730341,463.382572,463.683614,463.336524,463.665261,463.356603,463.711989,
33.708115,-0.000547,-0.000005,2.001960,-0.000130,0.000009,-0.000231,0.000000,0.000000,0.000000,0.000006,-0.000047,3.141567,-0.000131,-0.000203,-0.000015,-0.002086,-0.000578,9.801068,0.000010,-0.200046,-0.000023,0.000803,-0.000022,0.006480,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000051,0.000000,0.000000,3.141590,0.000008,-0.199240,3.141567,2.108013,0.000030,0.629920,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.989963,0.000917,-0.002962,0.001971,463.410559,463.757019,463.378296,463.690981,463.317104,463.670541,463.349371,463.736581,
33.725722,-0.000545,-0.000005,2.001958,-0.000137,0.000008,-0.000166,0.000000,0.000000,0.000000,0.000005,-0.000045,3.141567,0.000014,0.000234,-0.000058,-0.001121,0.001074,9.796510,0.000008,-0.200043,-0.000023,0.000804,-0.000022,0.006470,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000006,-0.199253,3.141567,2.107916,0.000011,0.628710,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.986497,0.000708,-0.003149,0.002602,463.341101,463.796338,463.302604,463.726150,463.241748,463.710356,463.280249,463.780546,
33.744577,-0.000545,-0.000005,2.001958,-0.000137,0.000008,-0.000166,0.000000,0.000000,0.000000,0.000005,-0.000045,3.141567,0.000014,0.000234,-0.000058,-0.001121,0.001074,9.796510,0.000008,-0.200043,-0.000023,0.000808,-0.000022,0.006457,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000007,-0.199250,3.141567,2.107976,0.000021,0.629180,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.987295,-0.000243,-0.005415,0.002403,463.398258,463.797159,463.308991,463.676435,463.227388,463.681862,463.316671,463.802585,
33.764227,-0.000541,-0.000005,2.001955,-0.000148,0.000007,-0.000123,0.000000,0.000000,0.000000,0.000002,-0.000042,3.141568,-0.000021,0.000132,0.000043,0.000698,0.001993,9.796683,0.000007,-0.200042,-0.000023,0.000808,-0.000021,0.006448,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000006,-0.199252,3.141568,2.107898,0.000008,0.628662,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.986033,0.000038,-0.004138,-0.000535,463.633002,463.519306,463.568349,463.427001,463.502501,463.426161,463.567162,463.518466,
